stop_id,stop_code,stop_name,stop_lat,stop_lon,zone_id,location_type,parent_station
41,,Santurtzi,  43.32895,  -3.03421,B2,1,
6,,Zazpikaleak/Casco Viejo,  43.25968,  -2.92071,A,1,
16,,Astrabudua,  43.31463,  -2.98681,B1,1,
25,,Ibarbengoa,  43.36320,  -3.00699,B1,1,
32,,Gurutzeta/Cruces,  43.28301,  -2.98245,B2,1,
34,,Barakaldo,  43.29563,  -2.98936,B2,1,
1,,Ariz,  43.23801,  -2.88203,B0,1,
8,,Moyua,  43.26259,  -2.93308,A,1,
15,,Erandio,  43.30338,  -2.97437,B1,1,
17,,Leioa,  43.31788,  -2.99168,B1,1,
29,,Urduliz,  43.37900,  -2.95811,C,1,
35,,Bagatza,  43.29885,  -2.99268,B2,1,
42,,Kabiezes,  43.32238,  -3.03777,B2,1,
40,,Peñota,  43.32198,  -3.02540,B2,1,
38,,Abatxolo,  43.31436,  -3.01357,B2,1,
10,,Santimami/San Mamés,  43.26252,  -2.94751,A,1,
11,,Deustu,  43.27145,  -2.94954,A,1,
19,,Areeta,  43.32595,  -3.00961,B1,1,
24,,Bidezabal,  43.35644,  -3.01127,B1,1,
33,,Ansio,  43.28919,  -2.98716,B2,1,
37,,Sestao,  43.30912,  -3.00567,B2,1,
39,,Portugalete,  43.31777,  -3.02076,B2,1,
21,,Neguri,  43.34024,  -3.00562,B1,1,
51,,Basauri,  43.23624,  -2.89340,B0,1,
3,,Bolueta,  43.24700,  -2.90573,A,1,
5,,Santutxu,  43.25430,  -2.91335,A,1,
9,,Indautxu,  43.26127,  -2.94179,A,1,
13,,San Ignazio,  43.28068,  -2.96239,A,1,
14,,Lutxana,  43.29098,  -2.96992,B1,1,
20,,Gobela,  43.33308,  -3.00735,B1,1,
22,,Aiboa,  43.34414,  -3.00267,B1,1,
27,,Larrabasterra,  43.37573,  -2.99147,C,1,
28,,Sopela,  43.38021,  -2.97899,C,1,
7,,Abando,  43.26140,  -2.92761,A,1,
12,,Sarriko,  43.27495,  -2.95874,A,1,
18,,Lamiako,  43.32133,  -3.00102,B1,1,
30,,Plentzia,  43.40134,  -2.94636,C,1,
2,,Etxebarri,  43.24386,  -2.89771,B0,1,
4,,Basarrate,  43.25116,  -2.91082,A,1,
23,,Algorta,  43.35045,  -3.00935,B1,1,
26,,Berango,  43.36704,  -2.99949,B1,1,
36,,Urbinaga,  43.30570,  -2.99260,B2,1,
1.1,,40 (Ariz),  43.23767,  -2.88255,B0,2,1
1.2,,41 (Ariz),  43.23784,  -2.88355,B0,2,1
1.3,,42 (Ariz),  43.23798,  -2.88125,B0,2,1
2.1,,115 (Etxebarri),  43.24387,  -2.89668,B0,2,2
2.2,,116 (Etxebarri),  43.24467,  -2.89696,B0,2,2
3.1,,84 (Bolueta),  43.24700,  -2.90550,A,2,3
3.2,,85 (Bolueta),  43.24709,  -2.90590,A,2,3
4.1,,68 (Basarrate),  43.25077,  -2.91057,A,2,4
4.2,,69 (Basarrate),  43.25062,  -2.91147,A,2,4
5.1,,215 (Santutxu),  43.25383,  -2.91343,A,2,5
5.2,,216 (Santutxu),  43.25407,  -2.91472,A,2,5
5.3,,217 (Santutxu),  43.25547,  -2.91312,A,2,5
6.1,,96 (Zazpikaleak/Casco Viejo),  43.26024,  -2.91987,A,2,6
6.2,,97 (Zazpikaleak/Casco Viejo),  43.25997,  -2.92214,A,2,6
6.3,,98 (Zazpikaleak/Casco Viejo),  43.25863,  -2.92163,A,2,6
7.1,,1 (Abando),  43.26144,  -2.92820,A,2,7
7.2,,2 (Abando),  43.26203,  -2.92804,A,2,7
7.3,,3 (Abando),  43.26134,  -2.92783,A,2,7
7.4,,4 (Abando),  43.26078,  -2.92746,A,2,7
8.1,,175 (Moyua),  43.26267,  -2.93377,A,2,8
8.2,,176 (Moyua),  43.26194,  -2.93254,A,2,8
8.3,,177 (Moyua),  43.26262,  -2.93454,A,2,8
8.4,,178 (Moyua),  43.26316,  -2.93432,A,2,8
9.1,,136 (Indautxu),  43.26125,  -2.94234,A,2,9
9.2,,137 (Indautxu),  43.26066,  -2.94273,A,2,9
9.3,,138 (Indautxu),  43.26080,  -2.94001,A,2,9
10.1,,207 (Santimami/San Mamés),  43.26254,  -2.94819,A,2,10
10.2,,208 (Santimami/San Mamés),  43.26136,  -2.94885,A,2,10
10.3,,209 (Santimami/San Mamés),  43.26274,  -2.94610,A,2,10
11.1,,104 (Deustu),  43.27182,  -2.94947,A,2,11
11.2,,105 (Deustu),  43.27049,  -2.94939,A,2,11
11.3,,106 (Deustu),  43.27186,  -2.94859,A,2,11
12.1,,222 (Sarriko),  43.27441,  -2.95807,A,2,12
13.1,,237 (San Ignazio),  43.28137,  -2.96265,A,2,13
13.2,,238 (San Ignazio),  43.28147,  -2.96300,A,2,13
13.3,,239 (San Ignazio),  43.27993,  -2.96214,A,2,13
13.4,,240 (San Ignazio),  43.28002,  -2.96187,A,2,13
13.5,,241 (San Ignazio),  43.28144,  -2.96246,A,2,13
14.1,,168 (Lutxana),  43.29113,  -2.97005,B1,2,14
14.2,,169 (Lutxana),  43.29136,  -2.96983,B1,2,14
15.1,,111 (Erandio),  43.30379,  -2.97447,B1,2,15
16.1,,47 (Astrabudua),  43.31448,  -2.98677,B1,2,16
16.2,,48 (Astrabudua),  43.31482,  -2.98681,B1,2,16
17.1,,163 (Leioa),  43.31799,  -2.99203,B1,2,17
17.2,,164 (Leioa),  43.31797,  -2.99244,B1,2,17
18.1,,152 (Lamiako),  43.32142,  -3.00159,B1,2,18
18.2,,153 (Lamiako),  43.32162,  -3.00145,B1,2,18
18.3,,275 (Lamiako),  43.32119,  -3.00033,B1,2,18
19.1,,33 (Areeta),  43.32637,  -3.01017,B1,2,19
19.2,,34 (Areeta),  43.32651,  -3.01040,B1,2,19
19.3,,35 (Areeta),  43.32548,  -3.00885,B1,2,19
20.1,,120 (Gobela),  43.33360,  -3.00704,B1,2,20
21.1,,183 (Neguri),  43.34035,  -3.00631,B1,2,21
21.2,,184 (Neguri),  43.34014,  -3.00563,B1,2,21
22.1,,16 (Aiboa),  43.34359,  -3.00288,B1,2,22
22.2,,17 (Aiboa),  43.34359,  -3.00288,B1,2,22
23.1,,21 (Algorta),  43.35078,  -3.00946,B1,2,23
23.2,,22 (Algorta),  43.34988,  -3.00910,B1,2,23
23.3,,23 (Algorta),  43.35102,  -3.00957,B1,2,23
24.1,,78 (Bidezabal),  43.35694,  -3.01166,B1,2,24
24.2,,79 (Bidezabal),  43.35698,  -3.01177,B1,2,24
24.3,,80 (Bidezabal),  43.35682,  -3.01148,B1,2,24
25.1,,132 (Ibarbengoa),  43.36317,  -3.00667,B1,2,25
25.2,,276 (Ibarbengoa),  43.36263,  -3.00784,B1,2,25
26.1,,74 (Berango),  43.36676,  -2.99942,B1,2,26
27.1,,158 (Larrabasterra),  43.37555,  -2.99134,C,2,27
27.2,,159 (Larrabasterra),  43.37565,  -2.99188,C,2,27
28.1,,247 (Sopela),  43.38017,  -2.97879,C,2,28
28.2,,248 (Sopela),  43.38024,  -2.97926,C,2,28
29.1,,265 (Urduliz),  43.37865,  -2.95905,C,2,29
29.2,,272 (Urduliz),  43.37874,  -2.95883,C,2,29
30.1,,196 (Plentzia),  43.40162,  -2.94658,C,2,30
32.1,,124 (Gurutzeta/Cruces),  43.28320,  -2.98296,B2,2,32
32.2,,125 (Gurutzeta/Cruces),  43.28231,  -2.98269,B2,2,32
32.3,,126 (Gurutzeta/Cruces),  43.28358,  -2.98132,B2,2,32
33.1,,28 (Ansio),  43.28975,  -2.98699,B2,2,33
34.1,,60 (Barakaldo),  43.29531,  -2.98890,B2,2,34
34.2,,61 (Barakaldo),  43.29623,  -2.98903,B2,2,34
34.3,,62 (Barakaldo),  43.29530,  -2.98824,B2,2,34
34.4,,63 (Barakaldo),  43.29465,  -2.98900,B2,2,34
35.1,,53 (Bagatza),  43.29849,  -2.99262,B2,2,35
35.2,,54 (Bagatza),  43.29834,  -2.99352,B2,2,35
35.3,,55 (Bagatza),  43.29973,  -2.99318,B2,2,35
36.1,,261 (Urbinaga),  43.30593,  -2.99238,B2,2,36
37.1,,229 (Sestao),  43.30934,  -3.00663,B2,2,37
37.2,,230 (Sestao),  43.31029,  -3.00575,B2,2,37
37.3,,231 (Sestao),  43.30952,  -3.00728,B2,2,37
37.4,,232 (Sestao),  43.30867,  -3.00426,B2,2,37
38.1,,10 (Abatxolo),  43.31376,  -3.01251,B2,2,38
38.2,,11 (Abatxolo),  43.31488,  -3.01327,B2,2,38
38.3,,9 (Abatxolo),  43.31465,  -3.01366,B2,2,38
39.1,,200 (Portugalete),  43.31795,  -3.02144,B2,2,39
39.2,,201 (Portugalete),  43.31809,  -3.02212,B2,2,39
39.3,,202 (Portugalete),  43.31796,  -3.01981,B2,2,39
40.1,,189 (Peñota),  43.32200,  -3.02593,B2,2,40
40.2,,190 (Peñota),  43.32316,  -3.02489,B2,2,40
40.3,,191 (Peñota),  43.32201,  -3.02453,B2,2,40
41.1,,253 (Santurtzi),  43.32923,  -3.03426,B2,2,41
41.2,,254 (Santurtzi),  43.32857,  -3.03476,B2,2,41
41.3,,255 (Santurtzi),  43.32968,  -3.03398,B2,2,41
41.4,,256 (Santurtzi),  43.33167,  -3.03812,B2,2,41
42.1,,143 (Kabiezes),  43.32231,  -3.03661,B2,2,42
42.2,,144 (Kabiezes),  43.32224,  -3.03726,B2,2,42
42.3,,145 (Kabiezes),  43.32253,  -3.03896,B2,2,42
51.1,,89 (Basauri),  43.23656,  -2.89457,B0,2,51
51.2,,90 (Basauri),  43.23521,  -2.89202,B0,2,51
51.3,,91 (Basauri),  43.23753,  -2.89476,B0,2,51
1.0,ARZ,Ariz,  43.23801,  -2.88203,B0,0,1
10.0,SAM,Santimami/San Mamés,  43.26252,  -2.94751,A,0,10
34.0,BAR,Barakaldo,  43.29563,  -2.98936,B2,0,34
37.0,SES,Sestao,  43.30912,  -3.00567,B2,0,37
2.0,ETX,Etxebarri,  43.24386,  -2.89771,B0,0,2
26.0,BER,Berango,  43.36704,  -2.99949,B1,0,26
33.0,ANS,Ansio,  43.28919,  -2.98716,B2,0,33
51.0,BSR,Basauri,  43.23624,  -2.89340,B0,0,51
21.0,NEG,Neguri,  43.34024,  -3.00562,B1,0,21
23.0,ALG,Algorta,  43.35045,  -3.00935,B1,0,23
24.0,BID,Bidezabal,  43.35644,  -3.01127,B1,0,24
35.0,BAG,Bagatza,  43.29885,  -2.99268,B2,0,35
6.0,CAV,Zazpikaleak/Casco Viejo,  43.25968,  -2.92071,A,0,6
7.0,ABA,Abando,  43.26140,  -2.92761,A,0,7
14.0,LUT,Lutxana,  43.29098,  -2.96992,B1,0,14
15.0,ERA,Erandio,  43.30338,  -2.97437,B1,0,15
16.0,AST,Astrabudua,  43.31463,  -2.98681,B1,0,16
20.0,GOB,Gobela,  43.33308,  -3.00735,B1,0,20
32.0,GUR,Gurutzeta/Cruces,  43.28301,  -2.98245,B2,0,32
3.0,BOL,Bolueta,  43.24700,  -2.90573,A,0,3
11.0,DEU,Deustu,  43.27145,  -2.94954,A,0,11
22.0,AIB,Aiboa,  43.34414,  -3.00267,B1,0,22
28.0,SOP,Sopela,  43.38021,  -2.97899,C,0,28
29.0,URD,Urduliz,  43.37900,  -2.95811,C,0,29
41.0,STZ,Santurtzi,  43.32895,  -3.03421,B2,0,41
4.0,BAS,Basarrate,  43.25116,  -2.91082,A,0,4
5.0,SAN,Santutxu,  43.25430,  -2.91335,A,0,5
36.0,URB,Urbinaga,  43.30570,  -2.99260,B2,0,36
40.0,PEN,Peñota,  43.32198,  -3.02540,B2,0,40
38.0,ABT,Abatxolo,  43.31436,  -3.01357,B2,0,38
39.0,POR,Portugalete,  43.31777,  -3.02076,B2,0,39
17.0,LEI,Leioa,  43.31788,  -2.99168,B1,0,17
18.0,LAM,Lamiako,  43.32133,  -3.00102,B1,0,18
25.0,IBB,Ibarbengoa,  43.36320,  -3.00699,B1,0,25
27.0,LAR,Larrabasterra,  43.37573,  -2.99147,C,0,27
30.0,PLE,Plentzia,  43.40134,  -2.94636,C,0,30
8.0,MOY,Moyua,  43.26259,  -2.93308,A,0,8
9.0,IND,Indautxu,  43.26127,  -2.94179,A,0,9
12.0,SAR,Sarriko,  43.27495,  -2.95874,A,0,12
13.0,SIN,San Ignazio,  43.28068,  -2.96239,A,0,13
19.0,ARE,Areeta,  43.32595,  -3.00961,B1,0,19
42.0,KAB,Kabiezes,  43.32238,  -3.03777,B2,0,42
