trip_id,route_id,service_id,trip_headsign,direction_id,shape_id
472485,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472486,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472487,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472488,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472489,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472359,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472360,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472361,MB,festinvl_25.pex,Etxebarri,1,SOP_ETX
472362,MB,festinvl_25.pex,Sopela,0,ETX_SOP
472363,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472364,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472365,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472366,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472367,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472368,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472369,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472370,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472371,MB,festinvl_25.pex,Etxebarri,1,SOP_ETX
472372,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472373,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472374,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472375,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472376,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472377,MB,festinvl_25.pex,Basauri,1,SIN_BSR
472378,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472379,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472380,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472381,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472382,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472383,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472384,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472385,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472386,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472387,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472388,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472389,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472390,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472391,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472392,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472393,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472394,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472395,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472396,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472397,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472398,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472399,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472400,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472401,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472402,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472403,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472404,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472405,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472406,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472407,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472408,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472409,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472410,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472411,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472412,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472413,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472414,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472415,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472416,MB,festinvl_25.pex,Etxebarri,1,IBB_ETX
472417,MB,festinvl_25.pex,Ibarbengoa,0,ETX_IBB
472418,MB,festinvl_25.pex,Etxebarri,1,SOP_ETX
472419,MB,festinvl_25.pex,Sopela,0,ETX_SOP
472420,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472421,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472422,MB,festinvl_25.pex,Plentzia,0,ETX_PLE
472423,MB,festinvl_25.pex,Etxebarri,1,PLE_ETX
472424,MB,festinvl_25.pex,Basauri,1,SIN_BSR
472425,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472426,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472427,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472428,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472429,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472430,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472431,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472432,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472433,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472434,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472435,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472436,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472437,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472438,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472439,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472440,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472441,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472442,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472443,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472444,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472445,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472446,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472447,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472448,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472449,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472450,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472451,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472452,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472453,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472454,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472455,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472456,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472457,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472458,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472459,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472460,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472461,MB,festinvl_25.pex,Basauri,1,SIN_BSR
472462,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472463,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472464,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472465,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472466,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472467,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472468,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472469,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472470,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472471,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472472,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472473,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472474,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472475,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472476,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472477,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472478,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472479,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472480,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472481,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472482,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472483,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472484,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472490,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472491,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472492,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472493,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472494,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472495,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472496,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472497,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472498,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472499,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472500,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472501,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472502,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472503,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472504,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472505,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472506,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472507,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472508,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472509,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472510,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472511,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472512,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472513,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472514,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472515,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472516,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472517,MB,festinvl_25.pex,Basauri,1,KAB_BSR
472518,MB,festinvl_25.pex,Kabiezes,0,BSR_KAB
472519,MB,festinvl_25.pex,San Ignazio,0,BSR_SIN
